,Unnamed: 0,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1003,1003.0,6.8,0.36,0.32,1.8,0.067,4.0,8.0,0.9928,3.36,0.55,12.8,
22,22.0,7.9,0.43,0.21,1.6,0.106,10.0,37.0,0.9966,3.17,0.91,9.5,
1013,1013.0,7.5,0.71,0.0,1.6,0.092,22.0,31.0,0.99635,3.38,0.58,10.0,
137,137.0,7.2,0.415,0.36,2.0,0.081,13.0,45.0,0.9972,3.48,0.64,9.2,
276,276.0,6.9,0.54,0.04,3.0,0.077,7.0,27.0,0.9987,3.69,0.91,9.4,
1004,1004.0,8.2,0.43,0.29,1.6,0.081,27.0,45.0,0.99603,3.25,0.54,10.3,
870,870.0,7.7,0.715,0.01,2.1,0.064,31.0,43.0,0.99371,3.41,0.57,11.8,
1102,1102.0,6.1,0.48,0.09,1.7,0.078,18.0,30.0,0.99402,3.45,0.54,11.2,
0,0.0,7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4,
1061,1061.0,9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.99462,3.21,0.69,12.5,
219,219.0,7.8,0.53,0.33,2.4,0.08,24.0,144.0,0.99655,3.3,0.6,9.5,
419,419.0,6.8,0.77,0.0,1.8,0.066,34.0,52.0,0.9976,3.62,0.68,9.9,
438,438.0,10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,9.9,
132,132.0,5.6,0.5,0.09,2.3,0.049,17.0,99.0,0.9937,3.63,0.63,13.0,
106,106.0,7.8,0.41,0.68,1.7,0.467,18.0,69.0,0.9973,3.08,1.31,9.3,
1482,1482.0,7.2,0.58,0.54,2.1,0.114,3.0,9.0,0.99719,3.33,0.57,10.3,
582,582.0,11.7,0.49,0.49,2.2,0.083,5.0,15.0,1.0,3.19,0.43,9.2,
304,304.0,8.4,0.65,0.6,2.1,0.112,12.0,90.0,0.9973,3.2,0.52,9.2,
1042,1042.0,8.9,0.5,0.21,2.2,0.088,21.0,39.0,0.99692,3.33,0.83,11.1,
413,413.0,9.9,0.4,0.53,6.7,0.097,6.0,19.0,0.9986,3.27,0.82,11.7,
487,487.0,10.2,0.645,0.36,1.8,0.053,5.0,14.0,0.9982,3.17,0.42,10.0,
1573,1573.0,6.0,0.58,0.2,2.4,0.075,15.0,50.0,0.99467,3.58,0.67,12.5,
394,394.0,12.7,0.6,0.65,2.3,0.063,6.0,25.0,0.9997,3.03,0.57,9.9,
1525,1525.0,6.7,0.48,0.08,2.1,0.064,18.0,34.0,0.99552,3.33,0.64,9.7,
1029,1029.0,7.7,0.58,0.01,1.8,0.088,12.0,18.0,0.99568,3.32,0.56,10.5,
1398,1398.0,7.0,0.6,0.12,2.2,0.083,13.0,28.0,0.9966,3.52,0.62,10.2,
1055,1055.0,8.2,0.64,0.27,2.0,0.095,5.0,77.0,0.99747,3.13,0.62,9.1,
968,968.0,9.0,0.4,0.43,2.4,0.068,29.0,46.0,0.9943,3.2,0.6,12.2,
587,587.0,7.3,0.73,0.24,1.9,0.108,18.0,102.0,0.9967,3.26,0.59,9.3,
888,888.0,6.8,0.57,0.0,2.5,0.072,32.0,64.0,0.99491,3.43,0.56,11.2,
1082,1082.0,7.2,0.38,0.3,1.8,0.073,31.0,70.0,0.99685,3.42,0.59,9.5,
1564,1564.0,7.2,0.695,0.13,2.0,0.076,12.0,20.0,0.99546,3.29,0.54,10.1,
1039,1039.0,8.9,0.5,0.21,2.2,0.088,21.0,39.0,0.99692,3.33,0.83,11.1,
1023,1023.0,8.2,0.32,0.42,2.3,0.098,3.0,9.0,0.99506,3.27,0.55,12.3,
214,214.0,7.8,0.735,0.08,2.4,0.092,10.0,41.0,0.9974,3.24,0.71,9.8,
1575,1575.0,7.5,0.52,0.4,2.2,0.06,12.0,20.0,0.99474,3.26,0.64,11.8,
28,28.0,7.1,0.71,0.0,1.9,0.08,14.0,35.0,0.9972,3.47,0.55,9.4,
1443,1443.0,6.9,0.58,0.2,1.75,0.058,8.0,22.0,0.99322,3.38,0.49,11.7,
1117,1117.0,7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.99572,3.38,0.6,11.3,
746,746.0,8.2,0.34,0.38,2.5,0.08,12.0,57.0,0.9978,3.3,0.47,9.0,
1131,1131.0,5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.99341,3.32,0.44,9.5,
904,904.0,6.8,0.59,0.06,6.0,0.06,11.0,18.0,0.9962,3.41,0.59,10.8,
1519,1519.0,6.6,0.7,0.08,2.6,0.106,14.0,27.0,0.99665,3.44,0.58,10.2,
1550,1550.0,7.1,0.68,0.0,2.3,0.087,17.0,26.0,0.99783,3.45,0.53,9.5,
1070,1070.0,9.3,0.33,0.45,1.5,0.057,19.0,37.0,0.99498,3.18,0.89,11.1,
670,670.0,6.9,0.4,0.24,2.5,0.083,30.0,45.0,0.9959,3.26,0.58,10.0,
1552,1552.0,6.3,0.68,0.01,3.7,0.103,32.0,54.0,0.99586,3.51,0.66,11.3,
1566,1566.0,6.7,0.16,0.64,2.1,0.059,24.0,52.0,0.99494,3.34,0.71,11.2,
636,636.0,9.6,0.88,0.28,2.4,0.086,30.0,147.0,0.9979,3.24,0.53,9.4,
327,327.0,10.3,0.44,0.5,4.5,0.107,5.0,13.0,0.998,3.28,0.83,11.5,
886,886.0,9.0,0.8,0.12,2.4,0.083,8.0,28.0,0.99836,3.33,0.65,10.4,
1572,1572.0,7.3,0.69,0.32,2.2,0.069,35.0,104.0,0.99632,3.33,0.51,9.5,
1524,1524.0,6.0,0.42,0.19,2.0,0.075,22.0,47.0,0.99522,3.39,0.78,10.0,
379,379.0,8.3,0.42,0.38,2.5,0.094,24.0,60.0,0.9979,3.31,0.7,10.8,
1340,1340.0,7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,
939,939.0,6.2,0.46,0.17,1.6,0.073,7.0,11.0,0.99425,3.61,0.54,11.4,
1437,1437.0,6.8,0.915,0.29,4.8,0.07,15.0,39.0,0.99577,3.53,0.54,11.1,
899,899.0,8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.48,0.49,11.0,
1150,1150.0,8.2,0.33,0.32,2.8,0.067,4.0,12.0,0.99473,3.3,0.76,12.8,
1280,1280.0,7.1,0.46,0.2,1.9,0.077,28.0,54.0,0.9956,3.37,0.64,10.4,
617,617.0,11.5,0.31,0.51,2.2,0.079,14.0,28.0,0.9982,3.03,0.93,9.8,
1270,1270.0,5.0,0.38,0.01,1.6,0.048,26.0,60.0,0.99084,3.7,0.75,14.0,
1558,1558.0,6.9,0.63,0.33,6.7,0.235,66.0,115.0,0.99787,3.22,0.56,9.5,
602,602.0,7.7,0.835,0.0,2.6,0.081,6.0,14.0,0.9975,3.3,0.52,9.3,
773,773.0,7.9,0.4,0.29,1.8,0.157,1.0,44.0,0.9973,3.3,0.92,9.5,
112,112.0,8.4,0.6,0.1,2.2,0.085,14.0,111.0,0.9964,3.15,0.66,9.8,
859,859.0,6.8,0.56,0.22,1.8,0.074,15.0,24.0,0.99438,3.4,0.82,11.2,
183,183.0,6.8,0.61,0.2,1.8,0.077,11.0,65.0,0.9971,3.54,0.58,9.3,
509,509.0,13.3,0.29,0.75,2.8,0.084,23.0,43.0,0.9986,3.04,0.68,11.4,
493,493.0,8.7,0.69,0.31,3.0,0.086,23.0,81.0,1.0002,3.48,0.74,11.6,
768,768.0,7.1,0.59,0.02,2.3,0.082,24.0,94.0,0.99744,3.55,0.53,9.7,
796,796.0,8.7,0.46,0.31,2.5,0.126,24.0,64.0,0.99746,3.1,0.74,9.6,
595,595.0,8.9,0.595,0.41,7.9,0.086,30.0,109.0,0.9998,3.27,0.57,9.3,
1068,1068.0,11.1,0.31,0.53,2.2,0.06,3.0,10.0,0.99572,3.02,0.83,10.9,
1390,1390.0,6.0,0.49,0.0,2.3,0.068,15.0,33.0,0.99292,3.58,0.59,12.5,
320,320.0,9.8,0.66,0.39,3.2,0.083,21.0,59.0,0.9989,3.37,0.71,11.5,
339,339.0,12.5,0.28,0.54,2.3,0.082,12.0,29.0,0.9997,3.11,1.36,9.8,
55,55.0,7.7,0.62,0.04,3.8,0.084,25.0,45.0,0.9978,3.34,0.53,9.5,
763,763.0,9.3,0.655,0.26,2.0,0.096,5.0,35.0,0.99738,3.25,0.42,9.6,
883,883.0,7.2,0.6,0.04,2.5,0.076,18.0,88.0,0.99745,3.53,0.55,9.5,
248,248.0,7.7,0.53,0.06,1.7,0.074,9.0,39.0,0.99615,3.35,0.48,9.8,
128,128.0,8.0,0.59,0.16,1.8,0.065,3.0,16.0,0.9962,3.42,0.92,10.5,
409,409.0,12.5,0.46,0.49,4.5,0.07,26.0,49.0,0.9981,3.05,0.57,9.6,
352,352.0,7.7,0.665,0.0,2.4,0.09,8.0,19.0,0.9974,3.27,0.73,9.3,
684,684.0,9.8,0.98,0.32,2.3,0.078,35.0,152.0,0.998,3.25,0.48,9.4,
358,358.0,11.9,0.43,0.66,3.1,0.109,10.0,23.0,1.0,3.15,0.85,10.4,
738,738.0,9.0,0.46,0.23,2.8,0.092,28.0,104.0,0.9983,3.1,0.56,9.2,
201,201.0,8.8,0.37,0.48,2.1,0.097,39.0,145.0,0.9975,3.04,1.03,9.3,
162,162.0,7.8,0.53,0.04,1.7,0.076,17.0,31.0,0.9964,3.33,0.56,10.0,
103,103.0,8.1,0.575,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,9.2,
163,163.0,7.4,0.6,0.26,7.3,0.07,36.0,121.0,0.9982,3.37,0.49,9.4,
80,80.0,6.2,0.45,0.2,1.6,0.069,3.0,15.0,0.9958,3.41,0.56,9.2,
1244,1244.0,5.9,0.29,0.25,13.4,0.067,72.0,160.0,0.99721,3.33,0.54,10.3,
57,57.0,7.5,0.63,0.12,5.1,0.111,50.0,110.0,0.9983,3.26,0.77,9.4,
1185,1185.0,7.0,0.43,0.3,2.0,0.085,6.0,39.0,0.99346,3.33,0.46,11.9,
518,518.0,10.9,0.21,0.49,2.8,0.088,11.0,32.0,0.9972,3.22,0.68,11.7,
1485,1485.0,7.0,0.655,0.16,2.1,0.074,8.0,25.0,0.99606,3.37,0.55,9.7,
639,639.0,8.9,0.29,0.35,1.9,0.067,25.0,57.0,0.997,3.18,1.36,10.3,
1026,1026.0,7.9,0.31,0.32,1.9,0.066,14.0,36.0,0.99364,3.41,0.56,12.6,
119,119.0,7.0,0.69,0.08,1.8,0.097,22.0,89.0,0.9959,3.34,0.54,9.2,
919,919.0,8.4,0.62,0.12,1.8,0.072,38.0,46.0,0.99504,3.38,0.89,11.8,
102,102.0,8.1,0.545,0.18,1.9,0.08,13.0,35.0,0.9972,3.3,0.59,9.0,
101,101.0,7.8,0.5,0.3,1.9,0.075,8.0,22.0,0.9959,3.31,0.56,10.4,
255,255.0,8.0,0.57,0.23,3.2,0.073,17.0,119.0,0.99675,3.26,0.57,9.3,
48,48.0,6.4,0.4,0.23,1.6,0.066,5.0,12.0,0.9958,3.34,0.56,9.2,
130,130.0,8.0,0.745,0.56,2.0,0.118,30.0,134.0,0.9968,3.24,0.66,9.4,
830,830.0,7.5,0.685,0.07,2.5,0.058,5.0,9.0,0.99632,3.38,0.55,10.9,
879,879.0,7.2,0.6,0.04,2.5,0.076,18.0,88.0,0.99745,3.53,0.55,9.5,
1104,1104.0,8.0,0.48,0.34,2.2,0.073,16.0,25.0,0.9936,3.28,0.66,12.4,
747,747.0,8.6,0.33,0.4,2.6,0.083,16.0,68.0,0.99782,3.3,0.48,9.4,
1320,1320.0,9.7,0.66,0.34,2.6,0.094,12.0,88.0,0.99796,3.26,0.66,10.1,
54,54.0,7.6,0.51,0.15,2.8,0.11,33.0,73.0,0.9955,3.17,0.63,10.2,
294,294.0,13.3,0.34,0.52,3.2,0.094,17.0,53.0,1.0014,3.05,0.81,9.5,
305,305.0,10.3,0.53,0.48,2.5,0.063,6.0,25.0,0.9998,3.12,0.59,9.3,
1352,1352.0,7.6,0.645,0.03,1.9,0.086,14.0,57.0,0.9969,3.37,0.46,10.3,
1265,1265.0,7.2,0.57,0.05,2.3,0.081,16.0,36.0,0.99564,3.38,0.6,10.3,
1299,1299.0,7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.5,0.4,10.9,
326,326.0,11.6,0.53,0.66,3.65,0.121,6.0,14.0,0.9978,3.05,0.74,11.5,
226,226.0,8.9,0.59,0.5,2.0,0.337,27.0,81.0,0.9964,3.04,1.61,9.5,
916,916.0,5.3,0.715,0.19,1.5,0.161,7.0,62.0,0.99395,3.62,0.61,11.0,
266,266.0,8.1,0.87,0.0,3.3,0.096,26.0,61.0,1.00025,3.6,0.72,9.8,
223,223.0,8.6,0.645,0.25,2.0,0.083,8.0,28.0,0.99815,3.28,0.6,10.0,
10,10.0,6.7,0.58,0.08,1.8,0.097,15.0,65.0,0.9959,3.28,0.54,9.2,
578,578.0,8.8,0.47,0.49,2.9,0.085,17.0,110.0,0.9982,3.29,0.6,9.8,
291,291.0,11.0,0.2,0.48,2.0,0.343,6.0,18.0,0.9979,3.3,0.71,10.5,
1315,1315.0,7.5,0.63,0.27,2.0,0.083,17.0,91.0,0.99616,3.26,0.58,9.8,
393,393.0,8.4,0.665,0.61,2.0,0.112,13.0,95.0,0.997,3.16,0.54,9.1,
680,680.0,13.3,0.43,0.58,1.9,0.07,15.0,40.0,1.0004,3.06,0.49,9.0,
655,655.0,9.7,0.55,0.17,2.9,0.087,20.0,53.0,1.0004,3.14,0.61,9.4,
1277,1277.0,7.0,0.69,0.0,1.9,0.114,3.0,10.0,0.99636,3.35,0.6,9.7,
545,545.0,9.1,0.47,0.49,2.6,0.094,38.0,106.0,0.9982,3.08,0.59,9.1,
635,635.0,8.7,0.84,0.0,1.4,0.065,24.0,33.0,0.9954,3.27,0.55,9.7,
634,634.0,7.9,0.35,0.21,1.9,0.073,46.0,102.0,0.9964,3.27,0.58,9.5,
197,197.0,11.5,0.3,0.6,2.0,0.067,12.0,27.0,0.9981,3.11,0.97,10.1,
1388,1388.0,6.6,0.64,0.31,6.1,0.083,7.0,49.0,0.99718,3.35,0.68,10.3,
1005,1005.0,6.8,0.36,0.32,1.8,0.067,4.0,8.0,0.9928,3.36,0.55,12.8,
780,780.0,7.0,0.57,0.0,2.0,0.19,12.0,45.0,0.99676,3.31,0.6,9.4,
354,354.0,6.1,0.21,0.4,1.4,0.066,40.5,165.0,0.9912,3.25,0.59,11.9,
1205,1205.0,7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,
511,511.0,10.0,0.59,0.31,2.2,0.09,26.0,62.0,0.9994,3.18,0.63,10.2,
658,658.0,7.2,0.52,0.07,1.4,0.074,5.0,20.0,0.9973,3.32,0.81,9.6,
192,192.0,6.8,0.63,0.12,3.8,0.099,16.0,126.0,0.9969,3.28,0.61,9.5,
584,584.0,11.8,0.33,0.49,3.4,0.093,54.0,80.0,1.0002,3.3,0.76,10.7,
353,353.0,13.5,0.53,0.79,4.8,0.12,23.0,77.0,1.0018,3.18,0.77,13.0,
1124,1124.0,6.5,0.58,0.0,2.2,0.096,3.0,13.0,0.99557,3.62,0.62,11.5,
1357,1357.0,7.3,0.43,0.24,2.5,0.078,27.0,67.0,0.99648,3.6,0.59,11.1,
156,156.0,7.1,0.43,0.42,5.5,0.07,29.0,129.0,0.9973,3.42,0.72,10.5,
348,,,,,,,,,,,,,6.0
423,,,,,,,,,,,,,7.0
851,,,,,,,,,,,,,5.0
754,,,,,,,,,,,,,6.0
1260,,,,,,,,,,,,,5.0
1417,,,,,,,,,,,,,7.0
839,,,,,,,,,,,,,5.0
58,,,,,,,,,,,,,5.0
1289,,,,,,,,,,,,,5.0
1402,,,,,,,,,,,,,6.0
1276,,,,,,,,,,,,,4.0
1032,,,,,,,,,,,,,5.0
161,,,,,,,,,,,,,4.0
1120,,,,,,,,,,,,,8.0
59,,,,,,,,,,,,,6.0
1058,,,,,,,,,,,,,7.0
598,,,,,,,,,,,,,6.0
1452,,,,,,,,,,,,,7.0
1145,,,,,,,,,,,,,6.0
1516,,,,,,,,,,,,,5.0
1034,,,,,,,,,,,,,6.0
324,,,,,,,,,,,,,6.0
575,,,,,,,,,,,,,6.0
1376,,,,,,,,,,,,,5.0
426,,,,,,,,,,,,,6.0
401,,,,,,,,,,,,,6.0
1155,,,,,,,,,,,,,5.0
43,,,,,,,,,,,,,5.0
694,,,,,,,,,,,,,5.0
1400,,,,,,,,,,,,,5.0
292,,,,,,,,,,,,,6.0
366,,,,,,,,,,,,,7.0
950,,,,,,,,,,,,,7.0
1254,,,,,,,,,,,,,5.0
834,,,,,,,,,,,,,5.0
449,,,,,,,,,,,,,6.0
1462,,,,,,,,,,,,,6.0
15,,,,,,,,,,,,,5.0
1234,,,,,,,,,,,,,6.0
1446,,,,,,,,,,,,,5.0
855,,,,,,,,,,,,,7.0
551,,,,,,,,,,,,,6.0
1103,,,,,,,,,,,,,6.0
1591,,,,,,,,,,,,,6.0
39,,,,,,,,,,,,,5.0
1424,,,,,,,,,,,,,6.0
624,,,,,,,,,,,,,5.0
872,,,,,,,,,,,,,4.0
1170,,,,,,,,,,,,,6.0
934,,,,,,,,,,,,,5.0
967,,,,,,,,,,,,,5.0
637,,,,,,,,,,,,,5.0
1183,,,,,,,,,,,,,5.0
1592,,,,,,,,,,,,,6.0
1125,,,,,,,,,,,,,7.0
1321,,,,,,,,,,,,,6.0
734,,,,,,,,,,,,,5.0
149,,,,,,,,,,,,,6.0
599,,,,,,,,,,,,,6.0
1134,,,,,,,,,,,,,7.0
797,,,,,,,,,,,,,7.0
1490,,,,,,,,,,,,,6.0
1073,,,,,,,,,,,,,6.0
1097,,,,,,,,,,,,,5.0
867,,,,,,,,,,,,,6.0
803,,,,,,,,,,,,,6.0
458,,,,,,,,,,,,,7.0
49,,,,,,,,,,,,,5.0
218,,,,,,,,,,,,,5.0
908,,,,,,,,,,,,,6.0
1236,,,,,,,,,,,,,6.0
1339,,,,,,,,,,,,,6.0
973,,,,,,,,,,,,,5.0
567,,,,,,,,,,,,,6.0
672,,,,,,,,,,,,,5.0
1436,,,,,,,,,,,,,5.0
1414,,,,,,,,,,,,,5.0
330,,,,,,,,,,,,,6.0
280,,,,,,,,,,,,,6.0
1111,,,,,,,,,,,,,7.0
1439,,,,,,,,,,,,,6.0
242,,,,,,,,,,,,,6.0
56,,,,,,,,,,,,,5.0
1101,,,,,,,,,,,,,6.0
729,,,,,,,,,,,,,6.0
5,,,,,,,,,,,,,5.0
1250,,,,,,,,,,,,,6.0
193,,,,,,,,,,,,,5.0
1121,,,,,,,,,,,,,6.0
542,,,,,,,,,,,,,5.0
1144,,,,,,,,,,,,,5.0
1563,,,,,,,,,,,,,5.0
914,,,,,,,,,,,,,6.0
1022,,,,,,,,,,,,,5.0
638,,,,,,,,,,,,,7.0
962,,,,,,,,,,,,,5.0
1196,,,,,,,,,,,,,6.0
666,,,,,,,,,,,,,6.0
325,,,,,,,,,,,,,6.0
850,,,,,,,,,,,,,5.0
1528,,,,,,,,,,,,,6.0
1337,,,,,,,,,,,,,5.0
277,,,,,,,,,,,,,6.0
376,,,,,,,,,,,,,6.0
810,,,,,,,,,,,,,5.0
877,,,,,,,,,,,,,6.0
1257,,,,,,,,,,,,,6.0
1213,,,,,,,,,,,,,6.0
238,,,,,,,,,,,,,6.0
1255,,,,,,,,,,,,,5.0
359,,,,,,,,,,,,,6.0
1514,,,,,,,,,,,,,6.0
1098,,,,,,,,,,,,,7.0
508,,,,,,,,,,,,,6.0
961,,,,,,,,,,,,,5.0
231,,,,,,,,,,,,,6.0
955,,,,,,,,,,,,,5.0
13,,,,,,,,,,,,,5.0
507,,,,,,,,,,,,,6.0
184,,,,,,,,,,,,,6.0
97,,,,,,,,,,,,,5.0
935,,,,,,,,,,,,,6.0
25,,,,,,,,,,,,,5.0
910,,,,,,,,,,,,,6.0
661,,,,,,,,,,,,,5.0
1567,,,,,,,,,,,,,5.0
1484,,,,,,,,,,,,,4.0
583,,,,,,,,,,,,,7.0
668,,,,,,,,,,,,,5.0
1232,,,,,,,,,,,,,5.0
1488,,,,,,,,,,,,,5.0
160,,,,,,,,,,,,,5.0
572,,,,,,,,,,,,,5.0
387,,,,,,,,,,,,,6.0
660,,,,,,,,,,,,,6.0
91,,,,,,,,,,,,,6.0
117,,,,,,,,,,,,,6.0
906,,,,,,,,,,,,,5.0
1590,,,,,,,,,,,,,6.0
681,,,,,,,,,,,,,6.0
1078,,,,,,,,,,,,,5.0
1588,,,,,,,,,,,,,6.0
370,,,,,,,,,,,,,5.0
340,,,,,,,,,,,,,6.0
1365,,,,,,,,,,,,,5.0
1559,,,,,,,,,,,,,5.0
663,,,,,,,,,,,,,6.0
1272,,,,,,,,,,,,,5.0
1370,,,,,,,,,,,,,5.0
1245,,,,,,,,,,,,,5.0
1195,,,,,,,,,,,,,6.0
273,,,,,,,,,,,,,5.0
85,,,,,,,,,,,,,5.0
1507,,,,,,,,,,,,,6.0
110,,,,,,,,,,,,,5.0
779,,,,,,,,,,,,,5.0
157,,,,,,,,,,,,,5.0
833,,,,,,,,,,,,,4.0
44,,,,,,,,,,,,,5.0
307,,,,,,,,,,,,,6.0
764,,,,,,,,,,,,,6.0
697,,,,,,,,,,,,,6.0
1557,,,,,,,,,,,,,6.0
1323,,,,,,,,,,,,,7.0
99,,,,,,,,,,,,,6.0
605,,,,,,,,,,,,,6.0
620,,,,,,,,,,,,,5.0
897,,,,,,,,,,,,,6.0
1391,,,,,,,,,,,,,5.0
1278,,,,,,,,,,,,,6.0
86,,,,,,,,,,,,,6.0
531,,,,,,,,,,,,,5.0
589,,,,,,,,,,,,,7.0
81,,,,,,,,,,,,,5.0
618,,,,,,,,,,,,,5.0
1076,,,,,,,,,,,,,6.0
749,,,,,,,,,,,,,6.0
451,,,,,,,,,,,,,6.0
642,,,,,,,,,,,,,5.0
498,,,,,,,,,,,,,8.0
1385,,,,,,,,,,,,,5.0
948,,,,,,,,,,,,,7.0
296,,,,,,,,,,,,,5.0
209,,,,,,,,,,,,,7.0
1292,,,,,,,,,,,,,6.0
1262,,,,,,,,,,,,,5.0
1229,,,,,,,,,,,,,5.0
360,,,,,,,,,,,,,5.0
986,,,,,,,,,,,,,7.0
1141,,,,,,,,,,,,,6.0
552,,,,,,,,,,,,,6.0
479,,,,,,,,,,,,,6.0
1072,,,,,,,,,,,,,6.0
251,,,,,,,,,,,,,6.0
1405,,,,,,,,,,,,,7.0
1204,,,,,,,,,,,,,7.0
1435,,,,,,,,,,,,,6.0
1539,,,,,,,,,,,,,5.0
142,,,,,,,,,,,,,6.0
1308,,,,,,,,,,,,,5.0
450,,,,,,,,,,,,,6.0
1226,,,,,,,,,,,,,5.0
985,,,,,,,,,,,,,6.0
520,,,,,,,,,,,,,6.0
1489,,,,,,,,,,,,,6.0
139,,,,,,,,,,,,,5.0
579,,,,,,,,,,,,,6.0
807,,,,,,,,,,,,,7.0
1035,,,,,,,,,,,,,7.0
1010,,,,,,,,,,,,,7.0
837,,,,,,,,,,,,,7.0
1175,,,,,,,,,,,,,6.0
475,,,,,,,,,,,,,5.0
1535,,,,,,,,,,,,,6.0
1438,,,,,,,,,,,,,5.0
1217,,,,,,,,,,,,,6.0
381,,,,,,,,,,,,,6.0
343,,,,,,,,,,,,,6.0
1362,,,,,,,,,,,,,6.0
16,,,,,,,,,,,,,7.0
270,,,,,,,,,,,,,6.0
659,,,,,,,,,,,,,4.0
938,,,,,,,,,,,,,7.0
113,,,,,,,,,,,,,6.0
422,,,,,,,,,,,,,5.0
1498,,,,,,,,,,,,,6.0
30,,,,,,,,,,,,,5.0
1123,,,,,,,,,,,,,6.0
819,,,,,,,,,,,,,5.0
390,,,,,,,,,,,,,8.0
1233,,,,,,,,,,,,,4.0
1366,,,,,,,,,,,,,5.0
402,,,,,,,,,,,,,6.0
403,,,,,,,,,,,,,6.0
1330,,,,,,,,,,,,,6.0
805,,,,,,,,,,,,,7.0
1593,,,,,,,,,,,,,6.0
603,,,,,,,,,,,,,6.0
615,,,,,,,,,,,,,5.0
1037,,,,,,,,,,,,,5.0
978,,,,,,,,,,,,,7.0
630,,,,,,,,,,,,,6.0
1426,,,,,,,,,,,,,6.0
689,,,,,,,,,,,,,5.0
1529,,,,,,,,,,,,,6.0
1541,,,,,,,,,,,,,7.0
460,,,,,,,,,,,,,6.0
1504,,,,,,,,,,,,,6.0
1108,,,,,,,,,,,,,5.0
946,,,,,,,,,,,,,7.0
1007,,,,,,,,,,,,,7.0
202,,,,,,,,,,,,,5.0
1063,,,,,,,,,,,,,6.0
1353,,,,,,,,,,,,,5.0
444,,,,,,,,,,,,,7.0
427,,,,,,,,,,,,,6.0
1060,,,,,,,,,,,,,6.0
1464,,,,,,,,,,,,,5.0
517,,,,,,,,,,,,,3.0
278,,,,,,,,,,,,,8.0
911,,,,,,,,,,,,,6.0
1156,,,,,,,,,,,,,7.0
549,,,,,,,,,,,,,6.0
432,,,,,,,,,,,,,6.0
300,,,,,,,,,,,,,6.0
133,,,,,,,,,,,,,6.0
1180,,,,,,,,,,,,,6.0
1534,,,,,,,,,,,,,7.0
957,,,,,,,,,,,,,6.0
232,,,,,,,,,,,,,6.0
282,,,,,,,,,,,,,5.0
1079,,,,,,,,,,,,,7.0
424,,,,,,,,,,,,,5.0
581,,,,,,,,,,,,,5.0
1223,,,,,,,,,,,,,6.0
801,,,,,,,,,,,,,5.0
926,,,,,,,,,,,,,6.0
721,,,,,,,,,,,,,5.0
737,,,,,,,,,,,,,6.0
27,,,,,,,,,,,,,5.0
588,,,,,,,,,,,,,8.0
428,,,,,,,,,,,,,5.0
662,,,,,,,,,,,,,6.0
210,,,,,,,,,,,,,6.0
1087,,,,,,,,,,,,,6.0
1085,,,,,,,,,,,,,5.0
222,,,,,,,,,,,,,5.0
537,,,,,,,,,,,,,6.0
205,,,,,,,,,,,,,7.0
89,,,,,,,,,,,,,5.0
275,,,,,,,,,,,,,6.0
26,,,,,,,,,,,,,5.0
1491,,,,,,,,,,,,,5.0
890,,,,,,,,,,,,,5.0
373,,,,,,,,,,,,,5.0
862,,,,,,,,,,,,,5.0
40,,,,,,,,,,,,,5.0
1025,,,,,,,,,,,,,6.0
392,,,,,,,,,,,,,5.0
1173,,,,,,,,,,,,,6.0
1368,,,,,,,,,,,,,6.0
761,,,,,,,,,,,,,5.0
983,,,,,,,,,,,,,6.0
234,,,,,,,,,,,,,6.0
925,,,,,,,,,,,,,7.0
533,,,,,,,,,,,,,6.0
389,,,,,,,,,,,,,7.0
600,,,,,,,,,,,,,4.0
1463,,,,,,,,,,,,,6.0
323,,,,,,,,,,,,,6.0
385,,,,,,,,,,,,,6.0
756,,,,,,,,,,,,,6.0
824,,,,,,,,,,,,,5.0
1354,,,,,,,,,,,,,5.0
889,,,,,,,,,,,,,5.0
523,,,,,,,,,,,,,5.0
999,,,,,,,,,,,,,6.0
302,,,,,,,,,,,,,5.0
109,,,,,,,,,,,,,5.0
19,,,,,,,,,,,,,6.0
471,,,,,,,,,,,,,6.0
1479,,,,,,,,,,,,,5.0
707,,,,,,,,,,,,,5.0
1136,,,,,,,,,,,,,6.0
492,,,,,,,,,,,,,7.0
283,,,,,,,,,,,,,7.0
372,,,,,,,,,,,,,6.0
1186,,,,,,,,,,,,,5.0
388,,,,,,,,,,,,,6.0
396,,,,,,,,,,,,,5.0
1509,,,,,,,,,,,,,5.0
742,,,,,,,,,,,,,5.0
309,,,,,,,,,,,,,6.0
1410,,,,,,,,,,,,,6.0
1163,,,,,,,,,,,,,5.0
290,,,,,,,,,,,,,7.0
